Id,SalePrice
2112,142799.96139193326
2113,118811.16743772902
2114,109783.74687681985
2115,159488.82717899026
2116,126141.6722611506
2117,154397.9024416243
2118,112458.48986014874
2119,108063.9749737007
2120,115439.51490412456
2121,111680.89612329144
2122,103794.95620354857
2123,96121.20257094988
2124,183839.89444897123
2125,140980.56806420078
2126,131842.59870533008
2127,172358.3060070111
2128,128769.60507758154
2129,97874.60983303886
2130,142541.55906150473
2131,165407.97974638286
2132,115015.82496585906
2133,134729.6686583966
2134,122492.82851550219
2135,92323.02224682833
2136,49102.1637892067
2137,115011.05592800504
2138,150619.105440479
2139,152853.55171013402
2140,137057.21079731366
2141,145186.05070890614
2142,123925.1656909427
2143,134673.5032643046
2144,150622.98109247396
2145,135269.86433081818
2146,158155.6300366591
2147,154576.71077687427
2148,162106.55458086572
2149,169686.75204390136
2150,206165.4985939673
2151,105999.64911895093
2152,180210.2113389891
2153,187012.1930420711
2154,117543.11381687268
2155,125940.89388649736
2156,283051.0366377601
2157,216044.65879341075
2158,225120.80268629215
2159,204763.21300859045
2160,163354.81128176863
2161,243195.43373830436
2162,492284.72724322265
2163,361604.84427646577
2164,223169.29068274313
2165,184439.3107224331
2166,153418.1064344912
2167,217380.35052615922
2168,207439.91201148793
2169,191795.74273520513
2170,219737.5989019661
2171,151624.42190858163
2172,152219.3371464487
2173,155744.9476513946
2174,222629.40561920634
2175,307127.15101221186
2176,319699.8361805944
2177,237338.4211380825
2178,214258.3498525177
2179,144438.49897330246
2180,293711.3132868251
2181,194775.000246401
2182,210197.48626901922
2183,190697.30759532165
2184,133335.95562731926
2185,122468.24451136508
2186,160176.92529275749
2187,137899.98192275103
2188,142584.11381656124
2189,249895.97152751632
2190,82044.25909225168
2191,84412.65268952081
2192,95853.31679257819
2193,94678.38309920712
2194,110139.51499611304
2195,116776.46056328146
2196,92768.94945278017
2197,120532.47941572801
2198,160531.78474904585
2199,169115.52106476953
2200,163927.34071464438
2201,151736.82099457958
2202,199437.24579459854
2203,144129.90013569783
2204,195582.51286301235
2205,110048.61184312702
2206,157342.84635401022
2207,246016.34546210157
2208,252774.78007184103
2209,239734.44216391217
2210,119893.38313003254
2211,121493.98154798073
2212,101907.36679571563
2213,105169.02732528807
2214,140210.99284808352
2215,95171.67626057738
2216,149917.5115417845
2217,87983.75745372733
2218,78421.37932639701
2219,65960.68336915187
2220,72283.18907232277
2221,296226.20627240016
2222,248502.20771998054
2223,296119.6843133462
2224,201278.37572893925
2225,121779.07209309479
2226,228306.51444154955
2227,193036.7176369148
2228,242643.46581822593
2229,253567.28366317347
2230,173029.4217715978
2231,221991.7862692602
2232,185437.81629697094
2233,178709.5016579623
2234,237527.51641073
2235,244989.96141018014
2236,272356.18450909137
2237,369128.7034531379
2238,202674.13963828853
2239,113067.11846078906
2240,165145.67396687838
2241,174445.11698135102
2242,124877.65889941288
2243,131568.67791204978
2244,100373.02508535022
2245,118393.33823536118
2246,136047.39114786312
2247,108694.41778964855
2248,122757.79291571559
2249,117935.08808000424
2250,135208.160104152
2251,104353.328889372
2252,177756.12572966807
2253,141404.89289228182
2254,180116.74116312142
2255,199894.91992655594
2256,185561.93537338034
2257,227390.97364241153
2258,166454.18937942738
2259,179925.338318447
2260,169080.92647617197
2261,169310.09232660063
2262,199703.60303401147
2263,345874.5709416637
2264,470373.73705961695
2265,189501.3925451122
2266,338706.09476194705
2267,358498.95954434795
2268,377671.5713158795
2269,146512.37531436264
2270,190182.546565909
2271,210390.53301241444
2272,208139.2072170165
2273,170242.04380016768
2274,167578.31767712222
2275,169269.84068819587
2276,183795.13518419687
2277,189350.8395524326
2278,158641.1173950253
2279,112371.63112088348
2280,130124.45752791366
2281,165915.70525313186
2282,185096.6458465684
2283,103790.56735650932
2284,97735.23340954586
2285,129456.44152780513
2286,122698.53063429719
2287,352655.29881636455
2288,272766.35321468866
2289,425516.88872726174
2290,468804.0983332245
2291,323932.98936738446
2292,432879.15038042335
2293,504028.5149022254
2294,432423.37094468327
2295,435732.47698302916
2296,292822.66461161635
2297,300242.53006004967
2298,292935.74619501125
2299,430210.10352998675
2300,346571.88495742786
2301,258437.29528820617
2302,252260.8711028486
2303,258575.85932094738
2304,240868.8289263519
2305,195677.83108694202
2306,198685.75827327563
2307,196639.96221875842
2308,229347.9812221092
2309,277341.8289318449
2310,206009.54947374712
2311,193151.0770737397
2312,167107.2464641528
2313,170479.74159338966
2314,178234.35126345739
2315,183930.90951005628
2316,203392.03383779744
2317,192452.3298622695
2318,184721.11565984262
2319,183949.61791270413
2320,182309.70753313717
2321,229125.14627814488
2322,170889.75462667932
2323,167407.0827510933
2324,158270.60152211046
2325,208697.5434593302
2326,154813.63493354162
2327,215451.16087041708
2328,231626.30808490637
2329,181986.42626382332
2330,177818.25019009484
2331,401657.97508963983
2332,374436.6155358307
2333,304136.73461642483
2334,277697.65006891097
2335,244552.98609717193
2336,333374.1459158969
2337,209700.42181641213
2338,284814.25002134417
2339,240790.95532927936
2340,389878.7797685315
2341,220674.27276106726
2342,236084.96192024037
2343,225314.912079937
2344,253597.5417730555
2345,244067.54310852854
2346,198406.54057543582
2347,205238.25038483526
2348,240368.449689693
2349,178403.71400075895
2350,281246.5695425947
2351,261853.6254991683
2352,262439.8758490494
2353,308265.966728974
2354,133065.3853120252
2355,132066.63081493712
2356,147180.76484602198
2357,203939.57636612604
2358,197180.75714984623
2359,126194.90971575514
2360,104577.54536724217
2361,149468.400147756
2362,277142.1782135679
2363,117698.76135234744
2364,151003.1979461893
2365,206786.74811096516
2366,170649.43744938524
2367,208650.48675037606
2368,211569.21699878998
2369,217814.70442195996
2370,167971.1412160616
2371,167621.8915399043
2372,192278.77829568912
2373,293443.4827888641
2374,300657.23800546484
2375,269999.24409448757
2376,275617.9672046393
2377,343354.55896080774
2378,139529.28311876324
2379,208302.9016026664
2380,147702.71796982887
2381,157037.51427957226
2382,191859.87040628877
2383,207930.581032785
2384,231380.87398439957
2385,161084.33185532552
2386,133541.57008047888
2387,127122.85686885117
2388,121225.14875877446
2389,132255.33792348506
2390,149051.77764938594
2391,148054.21375914186
2392,112913.65646090967
2393,171168.18486270384
2394,143149.67507615747
2395,204935.3318348613
2396,131611.2821093027
2397,223681.9855425754
2398,134879.11571793922
2399,66176.20771115524
2400,51423.106829009965
2401,103469.80975577845
2402,137016.15639065552
2403,128282.2657468282
2404,142724.31457870288
2405,164417.0222453685
2406,136849.8646568712
2407,127666.05646040398
2408,140931.86635395812
2409,123413.20789246603
2410,165759.23278355112
2411,119635.31348178112
2412,152467.41923881858
2413,133616.20484422948
2414,138902.749364542
2415,127780.78672428071
2416,129983.19634589886
2417,122300.8759280126
2418,127761.20036559661
2419,118120.47619080833
2420,127836.95559564297
2421,159635.13406963318
2422,114640.22743034462
2423,110046.24146367355
2424,142912.97393425085
2425,289146.73181640904
2426,141988.0996071362
2427,133509.40497833057
2428,166797.02358143506
2429,119818.38941556241
2430,127141.65484172842
2431,103628.93860893231
2432,141570.03547984883
2433,154817.61111373286
2434,141699.77914345203
2435,152992.5524062939
2436,97700.42799534653
2437,101947.93084025393
2438,125018.16156180024
2439,104308.98623865617
2440,118862.07556171986
2441,107198.04532742433
2442,101535.5084634846
2443,131980.01799245522
2444,118721.49587471817
2445,87010.3987701526
2446,149676.18719221203
2447,200216.40118545847
2448,139390.34764713442
2449,112593.87767277405
2450,150549.1763142297
2451,138085.8306441458
2452,207856.80897613242
2453,86728.3814629412
2454,138937.10826537767
2455,131107.63227436307
2456,127737.85226460834
2457,130055.41492740298
2458,127400.27040678312
2459,111072.01397202532
2460,131262.24352049635
2461,109845.20057259566
2462,141039.33884744605
2463,125506.17562224972
2464,167679.3258711956
2465,128338.10986908046
2466,104279.80729688889
2467,132579.8097894184
2468,71814.4437294315
2469,59409.37382236007
2470,199792.3556262264
2471,218681.44816992726
2472,210484.23207693768
2473,113998.63318805423
2474,67527.34446585228
2475,221091.81257971906
2476,120604.71515490916
2477,129428.80166660005
2478,153708.54288975737
2479,97071.99176421619
2480,150527.20084629068
2481,114065.2683143795
2482,126517.27629128729
2483,108816.73823236676
2484,123180.33592529649
2485,125571.77621937008
2486,158922.3037086869
2487,158387.96142374366
2488,156633.2796979554
2489,146153.48212961346
2490,152866.00693506014
2491,104844.81156131816
2492,181401.17993085514
2493,144230.42449257727
2494,161680.6247790715
2495,84418.0857885516
2496,250635.81562816986
2497,145262.94144652708
2498,106559.39776116352
2499,82337.02469504879
2500,114070.26342154852
2501,131452.49591921948
2502,140640.6249678621
2503,81006.99769164076
2504,178658.18503303855
2505,224876.74366529117
2506,246629.52679422422
2507,305748.0709244319
2508,250645.79112429908
2509,207697.50041533707
2510,221419.18286844075
2511,178014.98574638503
2512,204480.36211373968
2513,206970.06534504448
2514,247177.36220067978
2515,149137.6653335856
2516,158830.8464994379
2517,138479.21940932737
2518,155052.37996924043
2519,209732.794756456
2520,207570.49281395134
2521,192566.178581378
2522,219362.5434900842
2523,129534.62553342023
2524,138293.92034498497
2525,153182.21781546556
2526,126975.26866580732
2527,92174.6341791025
2528,134624.6930782965
2529,120966.7643517185
2530,124412.15576661691
2531,264019.7779973462
2532,220933.63400443812
2533,192927.00482169405
2534,236343.35879138584
2535,325006.5566332578
2536,241441.70395455015
2537,214608.98607413177
2538,188883.4767478966
2539,183547.7356450014
2540,182224.52810204943
2541,184943.88627030814
2542,172781.13623691068
2543,129389.22009598718
2544,141798.70513621825
2545,135162.1055764337
2546,135145.84921201481
2547,129899.28874588809
2548,129879.16729946694
2549,148372.5352709307
2550,416383.8851143068
2551,137038.5915472623
2552,111040.17498791695
2553,67237.07823978008
2554,107070.23617690998
2555,111943.19987785528
2556,96984.52949254088
2557,127956.78591803857
2558,129078.69279395122
2559,146318.90059375632
2560,145217.25677309904
2561,143674.3363476009
2562,160040.5477670967
2563,152087.1454630739
2564,203516.10868928893
2565,162406.8056409369
2566,163018.72982726156
2567,139571.63368373024
2568,198926.6762904847
2569,203100.26723829098
2570,118725.4657545867
2571,211643.47878416392
2572,138784.51439569762
2573,207620.66276596521
2574,283583.56657395035
2575,133074.7596608372
2576,126500.37808892819
2577,173390.56489924702
2578,87340.4591093355
2579,54758.417962455045
2580,118516.10904841665
2581,120766.04965433653
2582,123007.84818636344
2583,255220.93359725244
2584,147810.60175748233
2585,206259.95575862934
2586,215288.86060407545
2587,201528.93322759247
2588,150242.24845019603
2589,149569.00454230042
2590,195202.48140924695
2591,232552.74511390761
2592,230528.0129527888
2593,254382.43257445632
2594,178955.99669015603
2595,189031.75678345453
2596,362134.15911901905
2597,187629.87476246673
2598,258425.07334232616
2599,284056.76951827074
2600,245612.972358206
2601,149105.72724067542
2602,79222.16913364717
2603,94667.45189608306
2604,92341.57722187259
2605,57933.6568249746
2606,149454.59246241915
2607,183738.95322903374
2608,190354.7199160161
2609,177857.86811857653
2610,117705.44764019681
2611,130973.67534933248
2612,150068.72793242152
2613,124973.78885451384
2614,124397.82872297049
2615,154743.17215155985
2616,140733.00772002453
2617,195502.2891588101
2618,206008.5777369555
2619,211347.62743720587
2620,185192.92820727918
2621,175374.55962303045
2622,187101.2660659723
2623,250071.24060721524
2624,327360.74824649136
2625,351824.2698623747
2626,170699.13213089804
2627,163661.0771773808
2628,448000.17051558685
2629,463430.2236032672
2630,363290.02125558397
2631,503008.3404040241
2632,439264.9138896043
2633,363555.7843896211
2634,393378.6795429894
2635,148803.70761815034
2636,176822.36308423153
2637,161686.4149648195
2638,277201.4980697435
2639,174717.85059849688
2640,154358.22809438087
2641,114625.30693097558
2642,198695.74193549645
2643,94965.23850055531
2644,129040.45692911692
2645,105755.0509576415
2646,96410.4489033252
2647,103895.20490019352
2648,139708.53097350177
2649,137909.16547282125
2650,125377.16601463393
2651,141155.49635381412
2652,472072.4648186695
2653,253380.57011925647
2654,265253.32041784294
2655,372568.4778543664
2656,288476.7660497573
2657,314551.19459480996
2658,284561.24744275317
2659,304181.021273011
2660,342962.65799486183
2661,351115.2282833904
2662,321445.5886258244
2663,275898.3676203562
2664,260785.35800317948
2665,323295.2607870174
2666,287035.3995134562
2667,160492.43478435883
2668,185897.88644880994
2669,188180.49095173163
2670,288836.1649239065
2671,191784.5622441618
2672,181303.3046230473
2673,204984.51447022147
2674,209946.80406683026
2675,162630.39164630964
2676,180404.94989780412
2677,200993.89577566757
2678,289269.3743058032
2679,259396.7453047631
2680,259725.6503520594
2681,384983.6663541239
2682,369570.5762484373
2683,502203.7064862834
2684,304221.2726062585
2685,405772.9164317796
2686,265749.7363759386
2687,339280.2633003735
2688,219104.3431009413
2689,192051.86291493138
2690,504840.17814004456
2691,193454.7960745086
2692,122988.90131292351
2693,187170.5669963548
2694,118765.46412709482
2695,190761.5915977591
2696,185765.5642667351
2697,189642.7617841285
2698,196919.90381933955
2699,170023.01539516417
2700,151420.83044972923
2701,136097.1335225336
2702,87083.53560363219
2703,120176.72161712145
2704,146260.0196074994
2705,118685.65640180925
2706,109671.6292283621
2707,123798.22622207103
2708,134792.6319416625
2709,124291.16580225821
2710,132600.6816286959
2711,351435.209736036
2712,404398.81218274235
2713,162384.97029206168
2714,145547.65948360038
2715,178112.38867814353
2716,153167.57450356297
2717,173911.18144798526
2718,237739.58611365315
2719,159860.28028930438
2720,168778.84826613936
2721,132972.21041978025
2722,169161.44763403997
2723,143119.6949039251
2724,122766.71684087142
2725,136382.3381883434
2726,150707.8055853172
2727,176195.64759294852
2728,164055.9903551138
2729,154816.51616406863
2730,148975.361911653
2731,132548.90928099648
2732,133417.78285998225
2733,159283.9726813731
2734,151942.98766184883
