Id,SalePrice
1646,157331.43666666668
1647,159088.09
1648,143302.93
1649,139294.768
1650,119880.268
1651,120856.238
1652,91755.4
1653,93017.7
1654,153783.956
1655,141962.488
1656,152762.61
1657,154734.636
1658,150708.348
1659,123332.832
1660,145857.652
1661,448686.718
1662,378953.24
1663,372306.576
1664,456854.122
1665,308642.188
1666,343764.77
1667,346067.404
1668,319197.534
1669,271218.49
1670,332305.636
1671,259300.76
1672,493874.762
1673,296794.49
1674,250443.496
1675,198758.29
1676,193748.916
1677,219535.636
1678,464986.454
1679,420470.77
1680,294362.172
1681,245502.088
1682,311510.332
1683,188672.666
1684,171644.998
1685,174511.16
1686,177437.214
1687,152155.926
1688,187874.82
1689,188514.22
1690,188011.406
1691,162476.054
1692,257088.362
1693,153275.14666666667
1694,184940.64
1695,172605.928
1696,298417.042
1697,172836.72
1698,395144.148
1699,355413.648
1700,230389.92
1701,264221.218
1702,262645.868
1703,258095.874
1704,311204.088
1705,249214.294
1706,441347.72
1707,213504.836
1708,228576.244
1709,261215.294
1710,223783.868
1711,256934.868
1712,246667.238
1713,286575.368
1714,218408.94
1715,196381.94
1716,189232.53
1717,154865.812
1718,139069.834
1719,206110.308
1720,249047.8
1721,152309.238
1722,123733.368
1723,154839.866
1724,216731.052
1725,216743.574
1726,182760.964
1727,175221.978
1728,183894.62
1729,150308.212
1730,149966.786
1731,122785.42
1732,135056.866
1733,126432.748
1734,132950.15
1735,132991.2
1736,120930.394
1737,383726.844
1738,212855.078
1739,362987.9
1740,208377.886
1741,176443.1746666667
1742,173914.13
1743,179158.41
1744,310078.8
1745,221416.648
1746,222709.86
1747,203831.406
1748,210377.21
1749,159963.096
1750,150045.692
1751,222858.98
1752,126185.3
1753,158197.554
1754,223863.464
1755,164757.568
1756,122298.272
1757,120756.102
1758,173342.978
1759,174722.888
1760,157901.41
1761,163950.548
1762,169932.588
1763,166294.1
1764,119429.222
1765,186647.488
1766,173982.66
1767,200516.084
1768,144026.65
1769,150341.852
1770,139065.516
1771,142187.25
1772,145798.048
1773,149266.03
1774,140432.764
1775,128010.664
1776,124692.904
1777,121345.388
1778,125469.69
1779,109044.234
1780,173014.292
1781,131236.4
1782,95397.544
1783,123019.516
1784,95080.21
1785,121118.438
1786,192462.332
1787,161167.87
1788,73196.19
1789,105711.512
1790,84580.642
1791,237359.646
1792,154267.374
1793,146657.974
1794,140057.81666666665
1795,144214.8
1796,107315.334
1797,139006.3993333333
1798,122130.634
1799,111528.152
1800,118044.352
1801,121885.214
1802,165039.28
1803,158864.382
1804,141000.694
1805,135728.1
1806,112174.858
1807,155316.19
1808,116009.046
1809,114194.952
1810,157720.774
1811,124733.676
1812,121684.23
1813,119444.916
1814,101881.902
1815,75703.0
1816,94620.936
1817,140648.998
1818,136778.414
1819,110850.244
1820,81813.736
1821,118507.464
1822,124524.098
1823,73850.452
1824,135268.264
1825,136354.77
1826,97417.926
1827,106392.494
1828,142897.1
1829,133334.992
1830,149572.838
1831,154902.158
1832,129219.294
1833,160155.216
1834,111162.262
1835,156204.916
1836,135835.384
1837,109173.07
1838,118916.922
1839,85830.932
1840,164383.582
1841,144761.434
1842,95117.132
1843,142658.574
1844,129070.88599999998
1845,143300.948
1846,153847.1
1847,161274.168
1848,76596.494
1849,112094.672
1850,124983.224
1851,150808.458
1852,128042.422
1853,127173.75
1854,155426.922
1855,132144.356
1856,219708.648
1857,173616.096
1858,136169.73
1859,120967.258
1860,151511.758
1861,121167.81
1862,352223.846
1863,349496.868
1864,349496.868
1865,295586.806
1866,318229.554
1867,239029.002
1868,293074.76
1869,190597.894
1870,230384.704
1871,236468.068
1872,169754.552
1873,228319.374
1874,133726.774
1875,202590.986
1876,203202.016
1877,208919.426
1878,210575.796
1879,133155.336
1880,136319.2
1881,256795.356
1882,250558.946
1883,194475.66
1884,212406.906
1885,259848.068
1886,292576.48
1887,194015.054
1888,281497.474
1889,159534.334
1890,125506.586
1891,142946.744
1892,109943.362
1893,136886.3
1894,134757.446
1895,154944.36
1896,122460.966
1897,123143.918
1898,109044.574
1899,124705.592
1900,116331.162
1901,178628.708
1902,153938.558
1903,211226.548
1904,140653.75
1905,191079.006
1906,176199.428
1907,226131.996
1908,108218.73
1909,134684.854
1910,124421.422
1911,199153.848
1912,265269.562
1913,169752.104
1914,77911.244
1915,331459.848
1916,80934.748
1917,264137.842
1918,135137.6
1919,156354.078
1920,163241.85
1921,410502.43
1922,288206.376
1923,193124.346
1924,222922.478
1925,227866.664
1926,371112.804
1927,138155.5
1928,132819.91
1929,127782.766
1930,108932.4
1931,139919.21933333334
1932,147747.812
1933,169756.876
1934,184075.42
1935,179126.674
1936,193698.116
1937,184052.28
1938,177498.422
1939,245316.372
1940,184242.538
1941,175809.35
1942,186210.418
1943,183200.284
1944,305617.674
1945,362872.188
1946,172252.856
1947,283444.106
1948,175481.898
1949,236536.032
1950,167910.692
1951,254420.6
1952,226293.52
1953,164113.866
1954,197185.65
1955,135683.412
1956,369414.566
1957,174369.504
1958,329039.684
1959,142976.97
1960,116962.462
1961,120842.048
1962,96541.1
1963,102112.5
1964,111953.632
1965,150013.422
1966,136594.194
1967,273101.54
1968,443772.546
1969,383669.686
1970,431693.894
1971,421558.712
1972,349638.044
1973,261421.518
1974,316155.43
1975,489345.484
1976,273028.736
1977,363074.192
1978,416395.442
1979,299693.066
1980,191438.856
1981,336688.65
1982,213616.772
1983,208387.934
1984,166339.37
1985,217715.618
1986,217327.34
1987,166560.502
1988,180179.86
1989,191967.69
1990,219513.392
1991,225040.02
1992,220152.766
1993,170986.532
1994,235850.582
1995,185993.914
1996,257263.834
1997,299545.772
1998,361421.152
1999,241086.484
2000,296272.934
2001,277380.844
2002,244492.154
2003,254432.45
2004,260780.07
2005,233997.23
2006,223262.344
2007,256104.996
2008,211552.176
2009,190946.954
2010,192883.15
2011,145160.806
2012,163148.454
2013,179053.84
2014,193563.5
2015,197144.85
2016,194429.98
2017,200082.41
2018,124753.316
2019,130097.428
2020,125177.95
2021,115470.438
2022,187624.788
2023,154338.262
2024,226316.912
2025,282026.996
2026,189899.01
2027,147550.336
2028,151802.786
2029,170960.21
2030,278525.176
2031,199256.008
2032,241460.416
2033,269973.422
2034,164030.804
2035,211739.094
2036,194944.28
2037,199761.23
2038,195127.968
2039,192154.74
2040,380870.362
2041,265608.11
2042,212087.444
2043,167966.792
2044,181154.264
2045,217694.064
2046,140342.51
2047,161147.396
2048,129969.686
2049,140953.372
2050,182901.16
2051,98917.868
2052,136791.85
2053,141998.452
2054,91049.956
2055,159045.308
2056,121166.344
2057,127279.97
2058,222281.478
2059,145122.022
2060,155565.7
2061,182596.16
2062,138166.5
2063,108385.51
2064,150152.252
2065,140874.14
2066,171335.236
2067,137178.086
2068,144139.62
2069,87779.258
2070,107192.254
2071,98679.788
2072,139186.43
2073,144205.776
2074,158053.78
2075,141303.696
2076,127781.5
2077,149953.5
2078,131311.796
2079,134722.99866666665
2080,113197.642
2081,122571.6
2082,135604.934
2083,150084.742
2084,112495.114
2085,130589.244
2086,114544.014
2087,116766.52
2088,110761.45
2089,89135.542
2090,126081.758
2091,127556.904
2092,146240.888
2093,145147.836
2094,97426.692
2095,150605.672
2096,92011.152
2097,95247.578
2098,159675.938
2099,67502.22
2100,122719.65
2101,133696.872
2102,129547.158
2103,98390.054
2104,133262.064
2105,133991.646
2106,105315.9
2107,247292.458
2108,113795.14
2109,106884.688
2110,130774.086
2111,157224.58
2112,145357.64
2113,116995.808
2114,101563.556
2115,152038.272
2116,111633.986
2117,142196.902
2118,120796.326
2119,110853.258
2120,103733.34
2121,118073.454
2122,110156.024
2123,89549.558
2124,195059.442
2125,156669.75
2126,160796.114
2127,164650.106
2128,127731.634
2129,89259.74
2130,153869.168
2131,185656.656
2132,116640.652
2133,125432.372
2134,119864.686
2135,94093.446
2136,98331.078
2137,121178.224
2138,141707.888
2139,151008.7
2140,135876.62
2141,132800.386
2142,130328.274
2143,141644.666
2144,131659.788
2145,135637.6
2146,151113.45866666667
2147,177235.004
2148,137338.014
2149,142052.996
2150,217463.418
2151,99170.228
2152,180701.314
2153,165504.712
2154,117896.566
2155,118358.348
2156,234591.204
2157,234986.952
2158,225355.332
2159,204710.858
2160,160079.15
2161,252898.022
2162,466335.288
2163,333440.718
2164,213449.206
2165,175735.864
2166,144547.34
2167,203911.31
2168,208783.474
2169,192810.98
2170,216981.212
2171,146162.956
2172,144928.582
2173,156668.982
2174,238758.856
2175,306133.26
2176,340415.874
2177,246638.326
2178,210767.04
2179,144040.899
2180,301341.73
2181,193024.208
2182,226913.606
2183,187581.684
2184,139982.3
2185,129786.724
2186,155136.164
2187,140170.6
2188,144445.234
2189,201644.53
2190,85530.022
2191,85824.946
2192,110449.884
2193,91418.376
2194,94021.152
2195,116449.302
2196,103552.634
2197,115615.914
2198,149216.604
2199,161760.206
2200,136349.81
2201,130336.31
2202,185340.378
2203,174336.74
2204,183995.238
2205,116548.616
2206,141089.116
2207,204075.854
2208,238755.662
2209,211245.264
2210,119425.768
2211,113237.536
2212,103003.626
2213,100312.816
2214,150589.234
2215,90048.868
2216,154710.82
2217,80181.252
2218,93794.21
2219,84186.504
2220,80624.0
2221,332373.848
2222,245623.168
2223,283124.65
2224,217369.504
2225,143464.088
2226,223726.378
2227,197522.95
2228,254085.14
2229,233138.852
2230,163967.666
2231,220993.912
2232,186018.176
2233,174562.466
2234,253102.37
2235,212498.698
2236,268028.728
2237,371975.18
2238,209905.538
2239,122300.16
2240,165738.63
2241,168829.026
2242,139564.242
2243,133327.85
2244,96098.3
2245,96482.9
2246,145962.068
2247,90883.7
2248,123537.96
2249,124181.26
2250,140176.32
2251,145616.478
2252,186953.082
2253,145409.874
2254,183095.016
2255,202089.116
2256,183291.744
2257,198522.252
2258,165241.472
2259,179364.48
2260,148999.01
2261,164903.278
2262,192466.28
2263,321578.984
2264,417319.614
2265,165910.324
2266,272924.95
2267,303476.248
2268,352268.334
2269,166354.178
2270,178982.224
2271,232231.128
2272,200632.512
2273,164027.224
2274,170119.17
2275,155647.518
2276,161503.846
2277,206123.946
2278,158388.986
2279,118935.516
2280,119400.146
2281,190040.886
2282,179461.996
2283,93822.5
2284,109842.032
2285,129637.328
2286,131010.24
2287,333246.804
2288,274629.502
2289,404676.474
2290,424717.082
2291,306097.562
2292,410291.666
2293,464297.904
2294,416620.156
2295,436466.006
2296,255295.21
2297,303245.062
2298,290464.224
2299,440837.424
2300,323820.584
2301,267977.21
2302,251686.19
2303,234799.352
2304,242323.456
2305,196101.276
2306,196664.826
2307,198251.704
2308,221552.692
2309,274242.966
2310,209064.746
2311,191478.402
2312,169152.766
2313,175293.644
2314,170787.85
2315,174835.152
2316,221582.304
2317,187122.376
2318,178194.566
2319,178505.628
2320,182552.376
2321,223471.566
2322,179423.898
2323,169067.928
2324,154629.514
2325,212619.85
2326,155410.858
2327,213180.12
2328,218821.752
2329,188627.79
2330,179262.47
2331,371325.784
2332,401378.526
2333,303530.21
2334,281981.242
2335,260423.612
2336,331629.524
2337,198325.368
2338,272655.776
2339,232745.6
2340,375169.74
2341,219765.164
2342,251452.128
2343,216405.464
2344,249830.796
2345,240502.124
2346,196640.084
2347,188370.746
2348,222927.43
2349,156588.46
2350,268357.344
2351,242405.714
2352,262732.918
2353,303721.582
2354,124919.916
2355,120734.67
2356,153498.518
2357,204522.604
2358,202106.94
2359,117803.892
2360,119111.65
2361,142138.082
2362,264128.604
2363,137951.608
2364,148139.992
2365,207285.404
2366,156348.996
2367,224459.754
2368,199305.99
2369,228764.484
2370,169461.85
2371,168568.364
2372,189631.376
2373,270487.902
2374,271329.796
2375,255987.498
2376,251016.098
2377,317241.858
2378,129736.334
2379,203376.376
2380,146262.922
2381,157359.118
2382,184762.034
2383,211822.664
2384,235269.684
2385,152735.448
2386,137460.182
2387,128700.698
2388,126180.676
2389,135794.13
2390,139851.19
2391,139544.4806666667
2392,112781.82
2393,155618.754
2394,144859.1
2395,192846.3
2396,146343.806
2397,194987.996
2398,128050.916
2399,78720.726
2400,70627.724
2401,113522.834
2402,137793.944
2403,136823.46
2404,146840.726
2405,161223.35
2406,131180.836
2407,130708.468
2408,134218.364
2409,131912.53
2410,164640.21
2411,124553.216
2412,129758.568
2413,140909.2
2414,131045.484
2415,137227.954
2416,134263.532
2417,129671.812
2418,124491.93
2419,151429.514
2420,127590.3
2421,153397.794
2422,113496.96
2423,132052.052
2424,148386.694
2425,370509.038
2426,140907.63
2427,135496.456
2428,166907.564
2429,117158.366
2430,131127.086
2431,119837.79
2432,133853.468
2433,146961.724
2434,146427.524
2435,157301.536
2436,95200.818
2437,111539.99
2438,125310.194
2439,109040.334
2440,126002.668
2441,118620.408
2442,107915.814
2443,113107.54
2444,129369.368
2445,98368.472
2446,160981.762
2447,185355.85
2448,143720.496
2449,115913.386
2450,160608.352
2451,133032.182
2452,198675.556
2453,89943.218
2454,115312.384
2455,119673.586
2456,141675.208
2457,111842.858
2458,115615.24
2459,111529.056
2460,140455.562
2461,112527.294
2462,130368.018
2463,123240.082
2464,165060.49
2465,129326.264
2466,116380.95
2467,142787.55666666667
2468,91136.556
2469,96521.24
2470,184640.934
2471,200617.76
2472,207668.568
2473,119169.016
2474,126951.732
2475,221781.362
2476,115932.172
2477,133069.32
2478,165584.736
2479,129437.634
2480,128135.688
2481,128306.518
2482,134398.114
2483,121197.946
2484,122439.232
2485,125506.034
2486,152874.0
2487,186526.562
2488,127019.694
2489,146963.2906666667
2490,156497.96
2491,97538.684
2492,185121.694
2493,134475.57
2494,176073.76
2495,98243.362
2496,235533.876
2497,149932.95
2498,116858.766
2499,88078.252
2500,123841.454
2501,133296.882
2502,148506.088
2503,109073.362
2504,203515.324
2505,211970.492
2506,258958.316
2507,325829.738
2508,261084.742
2509,226116.296
2510,227467.924
2511,185678.574
2512,213930.72
2513,211784.702
2514,202516.112
2515,152190.984
2516,151721.596
2517,126336.628
2518,146633.1
2519,215708.512
2520,204572.17
2521,194794.89
2522,226520.278
2523,138800.09
2524,140685.244
2525,145413.25466666667
2526,138057.276
2527,112987.752
2528,131854.002
2529,131323.36
2530,111375.928
2531,249773.936
2532,226982.726
2533,198056.51
2534,247561.77
2535,276767.29
2536,224580.324
2537,197113.814
2538,178664.604
2539,178158.49
2540,184602.812
2541,179125.48
2542,163765.336
2543,127595.04
2544,141512.054
2545,137772.15
2546,142963.672
2547,137935.794
2548,147078.134
2549,152366.53
2550,484609.264
2551,142257.902
2552,117032.266
2553,87684.096
2554,141644.638
2555,101987.5
2556,103877.112
2557,118630.02
2558,179000.008
2559,164027.404
2560,125297.994
2561,103804.602
2562,143608.388
2563,145412.774
2564,183322.634
2565,122182.808
2566,162842.4
2567,138366.348
2568,197252.962
2569,190830.644
2570,114518.704
2571,193789.368
2572,137183.86
2573,232808.132
2574,247030.7
2575,127093.918
2576,126442.536
2577,164097.104
2578,93746.386
2579,80951.27
2580,133933.28
2581,137337.25
2582,117230.494
2583,282179.216
2584,155742.77533333332
2585,223415.204
2586,192364.496
2587,205088.782
2588,126809.056
2589,147067.40666666665
2590,218566.13
2591,203104.48
2592,220412.448
2593,259958.828
2594,166288.902
2595,201642.766
2596,355865.896
2597,191440.684
2598,258001.912
2599,269941.994
2600,222417.742
2601,129339.256
2602,88606.886
2603,100216.7
2604,91856.3
2605,83215.09
2606,146561.278
2607,170393.712
2608,206398.388
2609,167440.702
2610,118178.484
2611,179072.696
2612,151268.408
2613,128955.2
2614,124919.778
2615,149050.552
2616,140405.566
2617,227439.51
2618,168129.748
2619,218925.854
2620,188331.13
2621,182868.794
2622,189335.54
2623,241035.29
2624,312963.52
2625,302209.508
2626,167464.326
2627,167149.542
2628,430751.868
2629,415179.516
2630,325223.752
2631,464467.638
2632,425801.034
2633,287280.09
2634,387781.96
2635,150973.13133333335
2636,197989.358
2637,164062.316
2638,246517.076
2639,175144.836
2640,155701.074
2641,111220.446
2642,199586.044
2643,103424.558
2644,131573.31
2645,94980.586
2646,91155.544
2647,101777.922
2648,137807.416
2649,128228.722
2650,123479.374
2651,152044.15
2652,425932.92
2653,249346.79
2654,269514.214
2655,374627.596
2656,308490.606
2657,289540.686
2658,265409.346
2659,288745.37
2660,310327.834
2661,336489.804
2662,346508.546
2663,279636.13
2664,273212.836
2665,298061.144
2666,280465.794
2667,171182.84
2668,178766.074
2669,180188.058
2670,290814.85
2671,183311.706
2672,181894.622
2673,215007.664
2674,217642.308
2675,152789.99
2676,186638.84
2677,206880.228
2678,273422.814
2679,265673.248
2680,270297.172
2681,410116.462
2682,384805.244
2683,484702.848
2684,296800.012
2685,399617.13
2686,248399.0
2687,305263.736
2688,228975.634
2689,192515.562
2690,466759.224
2691,188008.954
2692,121490.77
2693,191353.804
2694,123277.258
2695,196430.044
2696,185941.758
2697,192453.934
2698,198721.068
2699,176013.126
2700,170086.134
2701,144170.8746666667
2702,112336.678
2703,128357.474
2704,141871.148
2705,127832.032
2706,119415.774
2707,124314.162
2708,134480.668
2709,120347.4
2710,131061.02
2711,276364.944
2712,408371.518
2713,155006.258
2714,149237.024
2715,172359.97
2716,133050.926
2717,168697.006
2718,231194.024
2719,157647.808
2720,154356.034
2721,142600.648
2722,162783.368
2723,144730.88000000003
2724,128264.752
2725,140667.3
2726,145352.5
2727,163747.468
2728,169867.792
2729,161397.258
2730,148338.35
2731,123995.772
2732,118003.274
2733,163612.012
2734,149649.978
2735,135212.124
2736,145818.692
2737,123938.054
2738,139840.576
2739,161096.564
2740,123547.256
2741,148884.624
2742,148093.276
2743,150113.616
2744,142870.05
2745,137788.05
2746,132748.802
2747,158618.254
2748,126382.032
2749,132201.62
2750,134404.744
2751,132197.366
2752,212935.156
2753,156964.19
2754,383978.12
2755,124330.022
2756,94150.428
2757,90353.134
2758,81814.466
2759,152683.516
2760,163255.09
2761,148713.85
2762,142899.4
2763,202674.23
2764,157897.752
2765,257678.052
2766,147716.548
2767,92754.072
2768,136872.416
2769,135247.21
2770,149145.8
2771,121003.432
2772,125613.406
2773,145232.06
2774,148094.97
2775,149690.898
2776,151120.624
2777,156408.7
2778,104292.176
2779,140259.04
2780,119843.24
2781,104056.578
2782,88440.346
2783,109344.3
2784,132314.734
2785,147948.272
2786,73560.798
2787,119272.492
2788,89745.71
2789,225038.106
2790,99997.838
2791,119754.208
2792,89974.95
2793,155426.692
2794,106656.06
2795,114991.708
2796,105731.236
2797,216145.206
2798,143302.458
2799,115818.36
2800,80696.52
2801,111299.332
2802,137965.826
2803,180877.948
2804,146091.354
2805,99724.044
2806,99764.98
2807,138978.09
2808,148945.50333333336
2809,132179.596
2810,140914.15
2811,166825.504
2812,145942.73000000004
2813,152430.258
2814,152317.21
2815,113399.584
2816,247216.562
2817,132208.896
2818,134457.946
2819,167357.222
2820,132473.49266666666
2821,117021.53
2822,214892.238
2823,251134.094
2824,180218.608
2825,154523.71
2826,127855.524
2827,147622.784
2828,216568.538
2829,172740.512
2830,241265.778
2831,188036.42
2832,230904.976
2833,263116.73
2834,212045.476
2835,214571.552
2836,188735.82
2837,170377.7
2838,144344.9
2839,182131.96
2840,194167.556
2841,202731.65
2842,225540.274
2843,131610.62
2844,161990.838
2845,123957.66
2846,212390.416
2847,201898.18
2848,201396.644
2849,211365.99
2850,300702.894
2851,238700.844
2852,259015.542
2853,221606.776
2854,139367.74733333333
2855,188402.76
2856,207267.99
2857,183774.208
2858,194396.324
2859,143833.524
2860,124060.066
2861,144706.266
2862,180856.716
2863,111152.664
2864,251515.392
2865,142085.928
2866,136000.04
2867,92902.132
2868,121136.864
2869,136358.04
2870,165128.538
2871,112913.076
2872,64037.704
2873,107732.938
2874,149262.224
2875,120976.452
2876,152717.636
2877,146023.32
2878,167977.93
2879,152030.212
2880,113438.458
2881,162682.8
2882,175978.592
2883,181762.906
2884,158596.766
2885,189898.118
2886,211567.148
2887,108929.348
2888,125923.932
2889,71173.054
2890,82044.81
2891,133783.29
2892,72492.374
2893,106040.78
2894,74469.654
2895,301430.24
2896,284761.944
2897,201067.286
2898,151287.128
2899,226443.958
2900,153425.936
2901,197961.874
2902,184554.526
2903,360637.156
2904,360885.492
2905,135567.102
2906,203314.954
2907,111913.108
2908,125532.5
2909,157402.506
2910,83284.3
2911,88533.886
2912,152666.55
2913,91826.182
2914,84194.072
2915,85374.714
2916,87462.586
2917,159577.292
2918,107572.0
2919,251096.176
