Id,SalePrice
1719,202040.84719224466
1720,237213.46224096423
1721,169555.049793571
1722,105194.04671745053
1723,174761.32372078273
1724,218625.4648537753
1725,237737.69025127235
1726,187859.71727674257
1727,169150.67416618796
1728,170608.98195219185
1729,163134.130868729
1730,139174.93623845768
1731,125524.27700174309
1732,139259.89328457255
1733,108154.91887207964
1734,119602.96072622975
1735,107684.16089089493
1736,97205.02947053839
1737,317578.1994544418
1738,224412.3085069821
1739,314383.1990007531
1740,236058.1555400874
1741,201831.25052938474
1742,188632.9817519175
1743,178684.65078077727
1744,262428.7143713287
1745,211238.41693362177
1746,215643.25577575015
1747,225323.92815609317
1748,253602.82134649451
1749,185899.08070143958
1750,146526.66638926673
1751,262502.05417395075
1752,100159.38244609318
1753,183814.69445409847
1754,238590.91838014114
1755,194312.16835317394
1756,164165.38559833876
1757,95944.7683094551
1758,207132.41276897758
1759,192030.2990182844
1760,182327.76848021653
1761,194048.22681334324
1762,202610.35395996555
1763,191057.13800848674
1764,97802.3691586342
1765,203670.30946994878
1766,208576.53695567566
1767,241310.65065178624
1768,141019.77945640616
1769,180872.78230592192
1770,118032.50208074648
1771,122652.20288015378
1772,140250.8214343472
1773,142436.72747386998
1774,182227.12905207038
1775,116365.3676593352
1776,131344.96371104367
1777,82595.94378042532
1778,113219.54221716251
1779,96109.27309589824
1780,157958.24955380158
1781,125404.80513570865
1782,81147.00033502807
1783,129322.62105257096
1784,83480.49489875286
1785,132310.73459041677
1786,153894.26982029932
1787,177053.75082525428
1788,51092.862939941944
1789,115211.61134363164
1790,71466.25584191135
1791,231228.3883656013
1792,163657.33578733882
1793,155448.9016246289
1794,146758.64290029454
1795,122122.89345279915
1796,97720.20014551905
1797,161704.22203324342
1798,106375.24214117268
1799,81488.76236699386
1800,106744.381038708
1801,124026.85567465672
1802,148361.38995490168
1803,186211.59734250835
1804,143991.5892696714
1805,131329.1732165469
1806,100156.65344727153
1807,137360.95974996235
1808,119877.96260393284
1809,110809.69445484344
1810,161573.39481126028
1811,85194.0478451538
1812,118406.1980124041
1813,114200.95018553274
1814,86870.18695420264
1815,51100.738921062715
1816,81107.81700058396
1817,156384.02209434487
1818,151740.38458801789
1819,92506.28824167818
1820,80407.26392232731
1821,77963.92131644484
1822,168232.31826560208
1823,60776.295348755564
1824,125845.92789361326
1825,138723.56650669008
1826,94964.21083606404
1827,80254.68903055188
1828,147956.9043243266
1829,205461.19581597528
1830,158184.32724174912
1831,129845.21887992014
1832,130217.72562925733
1833,143211.70113400224
1834,90326.04123006843
1835,164138.8145442614
1836,122531.2054022232
1837,100421.04363787049
1838,97424.41517071964
1839,57297.90744804092
1840,131684.19070064096
1841,90465.5810570619
1842,84249.29268323959
1843,149080.91009902494
1844,132939.49901144125
1845,144872.96421652095
1846,161933.7769892934
1847,189712.60434167337
1848,45326.15223693129
1849,137610.09311536353
1850,109553.70338040052
1851,139370.32899578963
1852,127134.04806325695
1853,133642.66869996928
1854,150658.5353601168
1855,155444.59077122685
1856,230629.4694142504
1857,135394.92544033902
1858,140744.15975494316
1859,99186.3599729994
1860,149480.65896003754
1861,97932.22946641962
1862,295128.68200823327
1863,294141.7779120598
1864,294151.10259325453
1865,271685.9200702921
1866,288031.1317436771
1867,231525.87432965235
1868,287555.3459219706
1869,204342.38705357368
1870,217213.95921329872
1871,236424.60463745444
1872,179510.675543996
1873,231837.543164855
1874,139310.95034674095
1875,201115.2485314105
1876,218911.9634274381
1877,213658.76951779553
1878,218265.12223439646
1879,120241.01770522281
1880,137273.20523630455
1881,249223.25576096895
1882,248665.06026244338
1883,185318.03648953326
1884,203970.1300594525
1885,230551.83410108415
1886,267602.26122825313
1887,225900.15929828348
1888,275030.9905812681
1889,175515.16651112548
1890,131587.0167171519
1891,150639.60709100298
1892,94305.90424032569
1893,139863.78301916784
1894,123201.64778857163
1895,168453.66248023417
1896,132621.95345809247
1897,136610.89019620453
1898,105096.99194835966
1899,116900.02919153382
1900,102688.81320502877
1901,182972.6065724883
1902,157844.3389840955
1903,190775.20767907475
1904,120534.6085322166
1905,195408.4879055755
1906,146866.7419269786
1907,229828.1879770897
1908,138691.6719229912
1909,153071.4142603699
1910,145499.38750388598
1911,222872.99527926647
1912,275186.256568211
1913,217191.0224781968
1914,51292.43853293106
1915,248682.58703223488
1916,75283.44777262345
1917,256343.7148491774
1918,134962.39677864336
1919,192139.4046176904
1920,191931.25169172048
1921,324967.1128420489
1922,265169.5252638934
1923,227275.2778919423
1924,231161.1651001921
1925,217625.2213926013
1926,314016.47732201876
1927,129228.62540543487
1928,187166.50342715165
1929,114997.62072387319
1930,114962.54957376687
1931,156092.31990316918
1932,162613.89115125572
1933,187380.67360941877
1934,200332.2689481276
1935,191268.39169867753
1936,197808.10418632056
1937,200377.55483264654
1938,189580.15878390224
1939,221186.3874697269
1940,173128.6980606273
1941,192975.30976956626
1942,196176.34468002463
1943,182998.8885238091
1944,289763.3686593934
1945,298865.4908233308
1946,193097.5054425966
1947,249570.3514411933
1948,179631.80053377527
1949,236302.4656313172
1950,182872.25941994885
1951,286929.5108521884
1952,242354.87600589055
1953,204723.8714799196
1954,211466.24959135696
1955,145043.42521465328
1956,344765.0212319998
1957,183900.53218090098
1958,305520.3865275596
1959,138334.67168739813
1960,105876.58641484882
1961,120681.64582444799
1962,108663.14516279276
1963,126323.56816747761
1964,132991.88873211917
1965,159016.1250398425
1966,139555.91471169743
1967,259743.41692132727
1968,369054.5227874435
1969,313164.3837053296
1970,352761.8617725104
1971,378053.8947276736
1972,314011.89691852836
1973,260009.40983377723
1974,293854.87769349327
1975,385213.807995545
1976,274815.2135583304
1977,353305.6635078053
1978,322555.53767213505
1979,283954.89330846135
1980,198108.46578593645
1981,300292.15757908125
1982,210279.65720731523
1983,198847.67736936978
1984,180408.18094450695
1985,249800.27167930792
1986,247831.240126847
1987,180470.04279960433
1988,188557.61382743518
1989,201146.48219312693
1990,229153.87517193894
1991,218065.7582383207
1992,245832.4202806024
1993,175783.57425595814
1994,256450.87762225798
1995,192195.9417796333
1996,284068.3239609942
1997,282216.10163926217
1998,306332.61444627866
1999,263199.71518345876
2000,298888.8586958451
2001,276973.29390975775
2002,256371.78813222374
2003,255184.78206154145
2004,263503.15056061104
2005,210911.67468876133
2006,192666.60911851906
2007,258458.05480190195
2008,200467.61821440735
2009,191589.80989516116
2010,197531.657427901
2011,119002.67676253058
2012,166950.78939073358
2013,179310.6389163697
2014,196788.78062266574
2015,197415.460245586
2016,191762.6641092372
2017,191514.29652720012
2018,115948.26155863865
2019,115631.69092811637
2020,111293.79313288377
2021,98992.70115597185
2022,210381.463483815
2023,176604.22791716515
2024,304529.04646749666
2025,326014.3712082149
2026,170034.85965786493
2027,154867.3264243101
2028,164459.35248328786
2029,185390.019146806
2030,240279.5423682855
2031,209309.16960448286
2032,208654.18557248265
2033,233248.32175099873
2034,173017.6044911652
2035,228867.10738904678
2036,210615.3492865781
2037,215009.31150929778
2038,241444.9182971593
2039,180969.010854027
2040,332755.7606800483
2041,219891.44171772356
2042,210814.6434244735
2043,189745.60842677762
2044,220868.56204328
2045,208384.92909242626
2046,142512.842970334
2047,160908.31600312746
2048,135511.89514324587
2049,170095.3049161634
2050,175245.2138151766
2051,84340.96737812822
2052,140732.25106247733
2053,131435.73861389904
2054,65509.1078596459
2055,179048.55659414406
2056,121334.29060686825
2057,115376.7130576837
2058,232196.72787935048
2059,157101.73103357982
2060,171459.85178726632
2061,210138.80273614085
2062,119942.83704000854
2063,84462.85795263932
2064,152026.8225940515
2065,125411.68679243834
2066,202595.77614562362
2067,129539.23839860555
2068,158785.42947115767
2069,53924.58828179941
2070,89729.18663466901
2071,96588.8969854497
2072,202399.85097813848
2073,162344.7275917499
2074,182182.61076368863
2075,132359.71718752422
2076,134349.1103614411
2077,133726.53936378856
2078,111143.88320933387
2079,161635.22427480057
2080,92137.49552381555
2081,122297.96191061048
2082,129640.14177512852
2083,152256.70015296392
2084,76922.4861612138
2085,115863.53145298816
2086,125322.28769032835
2087,130471.87860892125
2088,92013.07386896251
2089,64250.87504524313
2090,96746.58755210845
2091,85367.86330488091
2092,166414.84366452045
2093,135699.4567838612
2094,98343.03905408639
2095,124412.66994107785
2096,63386.452575195144
2097,91226.84470842245
2098,184385.4975455222
2099,41252.90971845493
2100,113771.88659701949
2101,121612.29059279794
2102,112311.91771660642
2103,84951.05140029812
2104,154177.02341646416
2105,122919.92860588746
2106,97263.90205124464
2107,240005.62025100706
2108,108820.6085790812
2109,102860.85578648667
2110,151116.33983347565
2111,133781.55824588996
2112,153421.50482280893
2113,104187.66865166434
2114,89366.20430712389
2115,145392.35806500987
2116,105933.87269401779
2117,160898.47683893386
2118,75559.23943948244
2119,84436.98021606369
2120,90922.06575321167
2121,89094.08448218243
2122,125940.55850872153
2123,45031.18144507488
2124,185904.2835819161
2125,187261.67295581923
2126,175790.86824994
2127,190022.08716767715
2128,109259.34603877101
2129,81625.2991164463
2130,134692.42362058093
2131,146759.0022644175
2132,133808.43512451233
2133,147293.04804521744
2134,136876.6919209628
2135,116454.10888357842
2136,65074.877708996064
2137,102424.4401325267
2138,167156.96542306343
2139,165782.7932261125
2140,125796.32163147005
2141,145099.07393906888
2142,132154.91509768812
2143,149230.24219167206
2144,138573.5452681928
2145,116840.89965711159
2146,154398.5959666642
2147,215340.94426784193
2148,164212.78685347145
2149,159692.08822351522
2150,218161.1961325131
2151,99790.41996379601
2152,176061.7266778456
2153,201311.8149280286
2154,91610.8464870016
2155,128437.19212387843
2156,294752.25268787344
2157,248894.81004870706
2158,236566.6571445641
2159,212694.18888922792
2160,173753.89974297033
2161,249060.40792341536
2162,367698.70452065166
2163,299884.9471129627
2164,244572.2809322173
2165,192444.02274338508
2166,159014.37766668148
2167,221859.91131555394
2168,202443.54559870245
2169,190926.48436054937
2170,210900.8957448408
2171,164101.0098247557
2172,161618.04660498985
2173,176206.5357005997
2174,245518.71992254915
2175,273709.8461792437
2176,285234.7479312847
2177,247233.24186281807
2178,208647.96320489416
2179,149670.90810033688
2180,229676.36691430892
2181,191683.8526549973
2182,230399.86950904483
2183,184500.770308357
2184,140586.3599518718
2185,139772.8905531735
2186,176064.8761880875
2187,165877.69700635868
2188,159460.16654750842
2189,303436.14510726114
2190,30935.309338634892
2191,33077.76837108258
2192,86205.43656627937
2193,84317.43012247141
2194,78670.91422595628
2195,112436.2027622899
2196,95873.65211122611
2197,98515.86604445259
2198,130403.49750945014
2199,150019.5933480586
2200,161122.1138033827
2201,165322.92954371442
2202,128347.3849508536
2203,181596.73174772412
2204,165379.6561017463
2205,116537.53947256248
2206,135401.26058939594
2207,178727.2925371533
2208,237945.80845561041
2209,241059.01558285102
2210,142200.77906656917
2211,78381.31797495291
2212,86598.90108096579
2213,103558.3740287392
2214,156951.84114726874
2215,69385.56363781297
2216,175241.97750002678
2217,72708.60415905647
2218,65148.67551412815
2219,56313.86493961795
2220,57882.94064755105
2221,249109.71346933168
2222,247333.94682138693
2223,290873.2730664528
2224,234423.76154589246
2225,113291.5524614221
2226,246592.97208188073
2227,217625.35821644473
2228,249555.1977923118
2229,217724.6212188151
2230,160605.4992368635
2231,204886.4993628309
2232,212231.3941319753
2233,203416.69998757588
2234,229920.93206020395
2235,228798.4536482378
2236,251959.0132292404
2237,317078.7307125822
2238,204512.18473837033
2239,101608.52543713157
2240,178859.99739977645
2241,191667.3342325514
2242,149386.2293994858
2243,144361.15889999707
2244,107065.6849414889
2245,112187.20458865084
2246,138016.96941503795
2247,95622.349588305
2248,110107.78462602601
2249,113152.84556685465
2250,139370.1507271625
2251,122801.6942294755
2252,217925.39305309128
2253,161672.8160409805
2254,190521.46360287615
2255,218461.87078530178
2256,173733.9192993678
2257,236213.74262466692
2258,161643.8597099102
2259,198271.0102611134
2260,168993.58586123673
2261,165465.59322335882
2262,188210.20547245946
2263,306859.752177147
2264,388844.4333232348
2265,204811.4896760336
2266,234291.3735218706
2267,337641.2023743973
2268,312186.766799918
2269,164995.73661296658
2270,186952.74472904057
2271,223095.07153282518
2272,237206.43366050033
2273,177121.42906105507
2274,202609.06888680375
2275,181444.71137288463
2276,187780.6132095741
2277,213415.0191241295
2278,182138.74673788916
2279,104345.01655158178
2280,103030.0971829939
2281,189104.18805548624
2282,200256.8791235719
2283,129970.90358095404
2284,124981.29562767161
2285,126425.17435737996
2286,121064.51135664756
2287,291316.2142024772
2288,257284.3581670209
2289,308347.05776935554
2290,351957.7375552668
2291,296811.61245543807
2292,331337.80817939027
2293,377878.3758529768
2294,330558.51608356833
2295,362002.61628953856
2296,252907.9201964804
2297,278821.5858390287
2298,276811.95841480215
2299,349170.95489015605
2300,303475.95190566353
2301,257156.11348097626
2302,255896.54707450158
2303,230339.5154955457
2304,229868.42172244535
2305,204592.59712115175
2306,207015.96318501627
2307,218026.0709236572
2308,218264.1645367686
2309,243330.04861975083
2310,196075.22037340465
2311,220923.8252509877
2312,181889.6431092119
2313,186945.9673992107
2314,173992.5037058129
2315,186669.63355091383
2316,215597.32447737764
2317,198491.30492602117
2318,176440.3863425168
2319,175426.8363340707
2320,174025.62055483303
2321,249935.5964004104
2322,187474.25097510032
2323,167015.4165918546
2324,173850.59270048697
2325,207738.33840665853
2326,169273.94166575593
2327,214250.48419108888
2328,232315.344322705
2329,204594.3889773768
2330,207801.8629027087
2331,340249.3819451401
2332,343413.82876516774
2333,310232.29059394205
2334,275965.6303669907
2335,255808.35231766454
2336,320736.29408562736
2337,185321.8446997411
2338,260158.54166000342
2339,224832.44346696188
2340,318654.29812311364
2341,207493.46279908577
2342,221616.7650769244
2343,229135.4710327275
2344,236744.03646793292
2345,229851.8568297336
2346,184348.45904281954
2347,185106.47637390095
2348,210614.67376876922
2349,184067.6919542533
2350,253644.35115523534
2351,216594.75861607227
2352,253041.1138634719
2353,294701.42575295956
2354,104455.48452898482
2355,103790.64490297745
2356,175158.87371085826
2357,201837.37129669802
2358,201657.2994605468
2359,145083.70480797836
2360,110017.5782496144
2361,158845.5323240757
2362,278795.6098828159
2363,152586.54459349313
2364,172755.53046327396
2365,210062.85458141332
2366,163431.53506119287
2367,199558.80890389436
2368,206248.69781433747
2369,196325.89432956793
2370,196218.54946570113
2371,180126.20427274593
2372,183142.62478667434
2373,257841.84837891016
2374,277709.12492803327
2375,207755.5548048561
2376,308763.5386698211
2377,317211.4011907914
2378,141190.05304611888
2379,259970.49532223475
2380,153291.08109467212
2381,186837.6197675918
2382,209183.3259901514
2383,215545.1585246238
2384,250614.99508015107
2385,164684.4682099604
2386,129205.83976620375
2387,120935.06663061326
2388,94230.43767322096
2389,146187.58822994755
2390,151247.2757778683
2391,160420.99931836937
2392,95540.77856215998
2393,167730.7824250926
2394,145155.26490157773
2395,226590.82802201307
2396,148911.34051412912
2397,224443.6102130408
2398,138299.2072228647
2399,63010.57503949541
2400,56107.27060631645
2401,91856.32506893226
2402,132724.2917779663
2403,159259.36979619152
2404,162008.1095473054
2405,183070.10272125364
2406,113280.49883689018
2407,122382.9657648151
2408,166221.95880803576
2409,128690.76020676154
2410,227496.52615246078
2411,101696.96105931181
2412,164983.89712043674
2413,121615.40580649913
2414,117271.04608975837
2415,141785.06576930458
2416,121290.712214773
2417,99120.83005410036
2418,97267.61622183827
2419,169920.79864779097
2420,125213.00589403223
2421,146600.41039836212
2422,105813.99701850496
2423,135413.85942372156
2424,135704.25210150657
2425,303266.0144649588
2426,171421.4871621888
2427,119279.6379043796
2428,188993.9561153201
2429,94944.92880241692
2430,119323.66148320178
2431,125166.87317768246
2432,115423.20032055539
2433,143978.8744454253
2434,133753.715462668
2435,173873.84325612904
2436,74841.85434549904
2437,93071.62687025956
2438,121427.4188242004
2439,127846.34737567141
2440,153024.6589647594
2441,100981.36208803506
2442,83682.95742342783
2443,137841.0584846064
2444,163984.9420698536
2445,83057.14745832492
2446,159232.1164634526
2447,181154.5397443326
2448,129339.27148511179
2449,114211.5043564174
2450,180725.61493272695
2451,153352.95030694018
2452,215854.200838676
2453,69519.4636554339
2454,107071.04930519861
2455,128268.00960213113
2456,135043.51689966267
2457,104315.0793323866
2458,114656.33055104972
2459,79186.04405985176
2460,163367.70649735257
2461,104288.40093085286
2462,124383.52560713897
2463,119748.75750542403
2464,179856.4476546807
2465,153922.86349335033
2466,141757.73033275502
2467,158232.9069534245
2468,82281.11198638943
2469,92005.5239999832
2470,227240.7982961436
2471,198307.56730242798
2472,239480.74330499637
2473,142486.06325375853
2474,97799.93761732246
2475,223533.51992150524
2476,103045.28239499683
2477,122769.18883672946
2478,190398.58630632592
2479,133772.69021066016
2480,137278.87758034657
2481,131328.25851137086
2482,142990.48210461077
2483,101652.1037059709
2484,140102.01962641836
2485,108401.84060004764
2486,145255.5514993073
2487,258145.57311294955
2488,127448.25507497923
2489,160870.00270160253
2490,150425.66118958005
2491,89410.00107856053
2492,203881.629322431
2493,164866.78457487162
2494,181727.73853248768
2495,91946.82358153907
2496,254271.34305447325
2497,152631.13758254284
2498,94372.28091156614
2499,69755.67789223825
2500,127778.54228625947
2501,139573.17586549
2502,157694.56724181364
2503,102958.86657177044
2504,187639.7471410525
2505,218595.71653766543
2506,258814.0989851576
2507,277919.1419179435
2508,258801.98653591282
2509,234540.20115319474
2510,216034.12222288965
2511,175937.44865618245
2512,200972.14123743784
2513,231672.85203977153
2514,208910.36596089683
2515,153641.50292848164
2516,165632.78295386545
2517,135082.72279759694
2518,150851.21598021858
2519,221665.61413360917
2520,218722.26106482456
2521,186938.87743233918
2522,231295.27978341095
2523,130770.59323972272
2524,162786.3348732018
2525,158024.10632521883
2526,142049.11673948413
2527,105021.3381527627
2528,125821.86365475434
2529,134867.10492556787
2530,122345.83219278374
2531,256451.5845713314
2532,224882.3380797709
2533,208028.47288561403
2534,234858.11806615937
2535,291714.16906050185
2536,247510.26509270264
2537,211514.8800842315
2538,173577.31541933556
2539,178484.40498473035
2540,189972.8242613427
2541,186280.74137883063
2542,174301.9341116424
2543,138931.67219321395
2544,152085.67201877758
2545,171756.22942929072
2546,144277.20957965127
2547,161611.92956066647
2548,145802.90149309684
2549,175498.6100615789
2550,706114.7526543881
2551,149621.70717727306
2552,97687.65483934758
2553,35578.66393534187
2554,77008.15783675187
2555,69560.75204559098
2556,96187.64832466553
2557,147609.3459047076
2558,188152.1278907405
2559,148842.1147890269
2560,154369.8305201309
2561,88409.32318485041
2562,153627.21792982315
2563,111253.97230145935
2564,171345.21299006586
2565,131946.63785191328
2566,142788.35073175363
2567,152582.10366552154
2568,225699.01542822868
2569,205084.7303161149
2570,141416.52128736037
2571,213558.48541477212
2572,148926.36434221332
2573,247871.69791893222
2574,224715.71354349251
2575,137709.45195142998
2576,134862.22987740612
2577,193597.04467789948
2578,62864.87350919712
2579,44426.32677654218
2580,114513.6350630878
2581,168214.93617885056
2582,97865.82586461108
2583,257785.36196488462
2584,178183.75426619462
2585,235067.069125735
2586,218378.59186160026
2587,215058.85095568738
2588,150921.79779478433
2589,159616.0496241452
2590,232415.55338233666
2591,255315.13389533036
2592,217626.60017258045
2593,339129.9337974001
2594,168111.52530272395
2595,185875.8622616817
2596,316997.4483653641
2597,207832.59593089926
2598,277044.2744571019
2599,277899.5855419511
2600,200384.04775623445
2601,133056.3088436578
2602,101737.84769293478
2603,101778.19896159346
2604,95707.85553099943
2605,103229.81960690301
2606,163185.85017995356
2607,232143.59442710248
2608,239799.25347197638
2609,181376.89359979128
2610,87412.16824117655
2611,178971.11249173206
2612,167025.66690372446
2613,115969.33713435043
2614,114418.55861136317
2615,155804.34145975474
2616,154124.1630725802
2617,245097.089717581
2618,236641.6682122093
2619,236462.98367080925
2620,202875.58059957196
2621,190503.58909426047
2622,206587.01728328064
2623,235648.73054040497
2624,301924.89648553677
2625,283538.2692196908
2626,186599.35469875354
2627,159257.92124930376
2628,354285.68429671915
2629,374740.6585231099
2630,298944.87453625124
2631,367493.67210102174
2632,334715.22100730194
2633,255824.4754397463
2634,333455.5141371855
2635,171072.4919100479
2636,212266.70044141612
2637,184330.2196950737
2638,254758.4965201969
2639,208591.87650855942
2640,169856.33723902053
2641,128817.67225084969
2642,203436.29181015398
2643,139967.60864570865
2644,169811.931251548
2645,114168.99710049442
2646,110106.51490187037
2647,134141.9612145122
2648,162007.80676081442
2649,147670.42025025003
2650,113074.61184844836
2651,164341.18886027593
2652,334968.4102757579
2653,243048.4930732586
2654,249086.2170648271
2655,320614.2367976699
2656,287182.1524635361
2657,283798.06934116135
2658,252017.83932916622
2659,278425.66806396353
2660,305430.9562304782
2661,289844.36546450126
2662,300654.5906319925
2663,278270.8732303367
2664,232117.6425181169
2665,283609.4925914919
2666,252482.27528445612
2667,183614.29322464837
2668,177218.39251753292
2669,182939.67124486243
2670,279963.69568654825
2671,179709.9938582425
2672,197774.49458529692
2673,215493.95798275422
2674,223984.0002685434
2675,165818.80796977523
2676,194930.08437173563
2677,225157.49628251523
2678,265819.6885747494
2679,262022.86567903587
2680,273960.66503649007
2681,362779.9057769004
2682,324215.3539646837
2683,415469.5968146513
2684,305660.613306711
2685,320687.7180151605
2686,237001.25021908805
2687,266886.3009543627
2688,204356.35609408162
2689,174330.761957785
2690,349381.028489175
2691,189857.8142464726
2692,103979.10673294523
2693,195196.30086871143
2694,106641.0138085602
2695,203037.78187811252
2696,186869.00983766787
2697,200909.969725532
2698,216498.26802942978
2699,187855.53480895498
2700,164131.943051565
2701,155811.52833997266
2702,136417.80439582258
2703,110753.40655109307
2704,163600.12018098042
2705,111558.66366818256
2706,105717.53433227711
2707,143491.86423671956
2708,116267.73047204994
2709,97380.28513095452
2710,123787.25476327329
2711,290062.71391950257
2712,362960.8538384256
2713,170607.59661887572
2714,142253.24102269957
2715,186527.4047074701
2716,133884.3595049155
2717,172945.7572617113
2718,211721.30256849527
2719,174710.30839780887
2720,191548.20238181742
2721,145337.29141391782
2722,201136.57267598496
2723,152850.49366746913
2724,113690.63902647514
2725,131374.75818490668
2726,134960.1534976698
2727,185792.25123507093
2728,177677.9338445578
2729,160808.00995121183
2730,138372.7630098585
2731,101524.29779152742
2732,109052.31756706975
2733,187537.76753886568
2734,164413.17007997897
