Id,SalePrice
1705,224945.17532937697
1706,134825.70711220658
1707,214186.39474258237
1708,191331.68571556278
1709,297443.477987319
1710,220175.6404387612
1711,256009.16024278873
1712,273006.00149342185
1713,253665.1192135545
1714,206546.82601380747
1715,194418.2411305302
1716,181916.60104857976
1717,167083.17610250437
1718,130647.42187806637
1719,205802.38100403012
1720,246054.3162243445
1721,148592.3651804017
1722,106757.57814413164
1723,144033.94913324705
1724,217524.87992632927
1725,230362.24920393448
1726,177198.8336461238
1727,160687.3749201756
1728,156438.97915019497
1729,178089.39988962046
1730,160921.4280832505
1731,115052.11855457335
1732,120774.18492589504
1733,112933.41109761331
1734,138625.5641736439
1735,98571.03697243889
1736,103498.95982452003
1737,344109.7545067719
1738,262312.8207192492
1739,273702.59432605695
1740,241118.76722754934
1741,192437.91277471674
1742,170737.47969823325
1743,172461.72946981588
1744,307421.1142134735
1745,230016.69121869095
1746,247620.3311975742
1747,213053.1314697376
1748,232300.64821120026
1749,141447.9787523258
1750,129149.11346174826
1751,237719.65458038653
1752,107605.14562904557
1753,142692.62932613934
1754,204179.06272931554
1755,173512.45518414053
1756,157564.2474904585
1757,106581.40213725537
1758,165139.54270322208
1759,179352.56167721946
1760,161660.27455414634
1761,164909.38630394614
1762,184710.64038027212
1763,166611.8564911691
1764,96313.94316433113
1765,178422.05512754727
1766,197839.19987133297
1767,231281.88181202608
1768,148593.42321151207
1769,169808.11644798392
1770,138935.186876052
1771,126836.06267247838
1772,139372.38624079712
1773,126695.29302437634
1774,141225.7570017278
1775,127920.10084594181
1776,119438.71730004539
1777,103808.19885383708
1778,136236.02975496478
1779,106986.86369905497
1780,163373.90254880654
1781,124653.18199004408
1782,71542.82989089447
1783,124822.28344011752
1784,103646.89224744814
1785,116829.65995204472
1786,130285.51248536789
1787,164717.40589454188
1788,44162.89077108604
1789,102214.25304595508
1790,73751.8887217621
1791,187483.30311846442
1792,167039.7276423166
1793,124847.97926040845
1794,146296.2735500121
1795,127677.0608579331
1796,104308.36520407931
1797,109840.68321863048
1798,120215.91245262261
1799,101504.29837745776
1800,133043.16306185143
1801,119738.37922827511
1802,112656.81956257208
1803,153720.8675414372
1804,138819.463450898
1805,134594.67587507307
1806,117499.62921578341
1807,138560.22542726662
1808,133222.25470194625
1809,127292.47356072457
1810,138588.19965629984
1811,88706.23619884731
1812,106163.8048356414
1813,119624.45623623775
1814,104418.99065340555
1815,32738.951891561213
1816,88453.18543180641
1817,111370.63267618255
1818,153352.79720063249
1819,108025.60185007368
1820,52369.741614040075
1821,77331.09824311735
1822,136429.98737684314
1823,40613.86616884955
1824,132784.57497739
1825,141378.81292486328
1826,103000.89781622296
1827,100706.12609027518
1828,144091.44641613733
1829,140244.92528282397
1830,140866.8510912122
1831,161193.6973985805
1832,82315.84919151137
1833,134456.14678462438
1834,97025.4895742726
1835,142522.15102244963
1836,125123.70851516252
1837,112589.94558853668
1838,112789.36844919223
1839,94624.8293177128
1840,127525.27036041976
1841,115231.9693945484
1842,64011.74844871125
1843,141953.66088921364
1844,120620.44952924529
1845,141811.71659263296
1846,143264.07715005454
1847,186695.44190260224
1848,47559.64577198861
1849,123629.30200506822
1850,103891.25015113846
1851,152733.0006952743
1852,110492.49078592953
1853,112527.62539325278
1854,163721.30830889443
1855,154494.3906092995
1856,219264.6139255903
1857,169170.4094383072
1858,142095.32721844432
1859,119411.0422819868
1860,152398.2767626661
1861,118211.94675064941
1862,275184.46156944346
1863,263552.82721635705
1864,263569.4505099825
1865,351446.92845896666
1866,323266.52017259167
1867,221992.34148164562
1868,285631.2409896349
1869,197813.89663122746
1870,226705.16065227202
1871,225980.9520533296
1872,163172.36430948446
1873,224550.58683920966
1874,156398.11644754716
1875,200097.26040172408
1876,199403.19935637212
1877,214493.59126880014
1878,202386.9256866686
1879,133122.77412419821
1880,144046.13904562022
1881,229072.40858144267
1882,249791.9209263136
1883,181090.74435563612
1884,199298.0388201129
1885,241591.43910109112
1886,266733.55292518344
1887,215250.29920962482
1888,281180.52990743314
1889,161233.64030926116
1890,128506.96401247328
1891,130886.8493655929
1892,97561.62315742775
1893,144789.94808236999
1894,127606.32328480177
1895,150815.18838558794
1896,119406.79176329236
1897,123031.25577846842
1898,101227.26896166902
1899,153852.43625512766
1900,162144.96462248554
1901,185658.24741699832
1902,159980.30944300245
1903,221140.00205635323
1904,150616.43053767743
1905,206537.4528321438
1906,175706.0157826527
1907,241902.50334920583
1908,111173.79894826328
1909,129143.03660104166
1910,123906.01029325675
1911,230942.50426947017
1912,315639.38828733895
1913,160716.11998450002
1914,68900.43058714052
1915,302737.81384784804
1916,69290.70249819539
1917,250606.02525181175
1918,134446.6793071695
1919,178932.8389303168
1920,148899.71698304184
1921,372696.88782827347
1922,325376.56362522003
1923,221851.21029390008
1924,225277.04818145192
1925,199883.48696251164
1926,360131.9979179638
1927,136249.88723596296
1928,157495.37729400498
1929,135522.12559229252
1930,110123.00023789446
1931,140683.939438469
1932,134129.1621795872
1933,185540.13698177767
1934,186924.95819571387
1935,168681.54506263166
1936,187576.0510712582
1937,167241.25046678388
1938,158580.10621603197
1939,274008.5233019642
1940,212143.4408870614
1941,173568.38303298617
1942,171508.4257243001
1943,228385.76901578298
1944,312469.46441808634
1945,366645.3697960633
1946,166020.17448362405
1947,63350.39993497866
1948,183695.66876880996
1949,212065.77344719114
1950,182408.674522941
1951,239875.90889524604
1952,212665.56689579986
1953,167826.75127035516
1954,190920.4358994129
1955,137826.27547717546
1956,287235.10113116994
1957,148022.32908540554
1958,281033.21238344605
1959,138073.27793260542
1960,93788.70517622623
1961,108909.34122676539
1962,91435.05796089393
1963,108704.44655703659
1964,105351.88353386382
1965,146749.89424362706
1966,133918.43761630895
1967,311579.37864860607
1968,371843.545943152
1969,376408.35930252203
1970,408361.499812717
1971,478586.5795723142
1972,380230.54734909686
1973,266287.03028154053
1974,306986.12362395553
1975,506602.92924839875
1976,285219.6709489337
1977,361247.2854758774
1978,321970.83463689755
1979,354151.4634654097
1980,210625.8887150623
1981,380672.54806511267
1982,234295.5759684723
1983,212038.39755097305
1984,176656.2728422375
1985,218092.04082556744
1986,221818.1546521383
1987,183577.37424594344
1988,168042.6855088051
1989,191045.58210004173
1990,210534.4097506555
1991,251761.9497248644
1992,226397.02789304953
1993,167861.0405700655
1994,243162.12599960336
1995,186699.4482218918
1996,274072.7082064013
1997,341826.2838665124
1998,335918.32769777963
1999,270737.698648726
2000,318823.1971199181
2001,274104.5607979684
2002,238634.1363715088
2003,245615.58252029045
2004,287999.2714009189
2005,221861.46613711584
2006,239135.59874411157
2007,248334.19402535888
2008,232035.6302501443
2009,183979.86550786567
2010,191821.35315286147
2011,118004.31968527219
2012,165004.51129807835
2013,174607.58867080757
2014,174491.6284776661
2015,195273.44226795353
2016,175592.66408683182
2017,191552.38939632775
2018,92811.13334917575
2019,126514.67427409638
2020,93260.53687761941
2021,96086.59361175276
2022,224067.06526613774
2023,132172.23690425197
2024,283464.12389584084
2025,387837.50326573546
2026,163676.97143238163
2027,146173.4605986038
2028,160627.92713226727
2029,171079.97895669556
2030,306979.8948429722
2031,290441.2320295444
2032,281147.9711083459
2033,302367.01612028445
2034,186566.8395436325
2035,225624.18372980732
2036,215712.32902603564
2037,226946.51150654876
2038,383911.8893912609
2039,223725.54839570553
2040,358959.55713814904
2041,290610.2710552636
2042,204656.36747175615
2043,178979.85696012533
2044,179166.7762874737
2045,198350.43231891512
2046,141136.9497424963
2047,142588.1696325881
2048,129190.20376819544
2049,139147.64127436827
2050,176135.7583013685
2051,88429.1018022922
2052,110069.22547968203
2053,135547.09283062335
2054,77652.36629201376
2055,162685.49971295794
2056,131805.3168821931
2057,101593.90774375034
2058,215398.80610240926
2059,127396.53445190165
2060,176187.89223876264
2061,181804.87963480482
2062,126027.32316493128
2063,99383.87599422126
2064,149555.475952488
2065,122106.54917134598
2066,160316.4841276155
2067,109278.47228620887
2068,153250.85739543955
2069,72432.95951658676
2070,108884.32142586556
2071,96866.88029130762
2072,135396.28314952142
2073,136924.80728478404
2074,183111.9960499672
2075,137049.42311838493
2076,123712.38292329515
2077,165097.9039924387
2078,128816.41902069033
2079,117617.5612609534
2080,109564.0878207419
2081,123870.2507991368
2082,141138.10606246992
2083,144542.39380263104
2084,99743.77059932491
2085,97676.13270037038
2086,93242.03970936817
2087,108970.32248606114
2088,102823.0840314487
2089,47501.096124536736
2090,112165.39667842636
2091,99141.74598044583
2092,138473.3700399651
2093,120085.11173388682
2094,107231.62589521083
2095,160491.24010012796
2096,72055.66285494609
2097,93591.18522025408
2098,148555.33273309493
2099,49193.0233991447
2100,78568.41710784659
2101,105742.4633181734
2102,121889.41883512452
2103,98767.81782888174
2104,151772.71117914014
2105,134222.17377740887
2106,52993.31460200035
2107,211436.29449122312
2108,104780.79161496498
2109,102118.57305696284
2110,149968.25606987192
2111,152926.44198317442
2112,146073.9583869057
2113,117696.73708625982
2114,113946.73168171749
2115,165361.42047238955
2116,117599.70337250012
2117,153915.56074792956
2118,100634.77955604665
2119,122762.19830706363
2120,108154.58981943234
2121,119465.28593471405
2122,125253.98964670619
2123,73957.69958944287
2124,189846.79611640493
2125,130925.0545066692
2126,140220.14777477458
2127,161539.81529845612
2128,130584.39037671204
2129,92734.5144537853
2130,130570.93308977608
2131,117490.72998151198
2132,113778.62479599896
2133,132764.66616895943
2134,113204.18587850309
2135,100032.69381067432
2136,57618.24705277193
2137,102566.79055767063
2138,147708.04875446594
2139,141218.48030584608
2140,137738.84107008472
2141,150748.94207419895
2142,121677.25888542514
2143,143275.1339909623
2144,132523.54946674808
2145,136278.79042893634
2146,167192.12570600567
2147,162720.63948298257
2148,150265.37555232667
2149,149502.15062472422
2150,209527.8672661168
2151,125727.60742013979
2152,188038.0799247326
2153,184666.81236672172
2154,103072.20651071692
2155,139664.91943544292
2156,262815.48816255527
2157,234455.54197269134
2158,226466.72813993692
2159,213396.13911340438
2160,194324.6672853168
2161,234503.12883224993
2162,403395.1835523376
2163,362866.1304125355
2164,243721.36291812244
2165,178744.66968784982
2166,163533.55314010318
2167,219647.41704971547
2168,194064.55358229147
2169,194360.48598032258
2170,214689.03810811104
2171,162788.071393368
2172,144916.76279531373
2173,169614.25580970614
2174,225030.05475750213
2175,333273.40725405817
2176,283589.0361764783
2177,223808.4062607137
2178,223088.13164212435
2179,140411.6639534781
2180,233443.40275072947
2181,184209.69732897804
2182,208732.93007222272
2183,177959.48693801076
2184,118436.20134088199
2185,123893.0158471711
2186,159153.83670053663
2187,132370.08365216348
2188,138848.48987457086
2189,295570.10668942425
2190,72184.4407401068
2191,70441.99303546274
2192,95381.04732485536
2193,106950.67978268836
2194,103224.53441432807
2195,116602.81495252361
2196,102129.52275237795
2197,120865.25505911511
2198,161944.53059790743
2199,171472.50907497708
2200,166577.54852415825
2201,161121.66927258472
2202,214549.50193694516
2203,143795.53137432417
2204,193029.0665772575
2205,111020.67629301007
2206,149177.4024032374
2207,234614.77945650753
2208,266120.46286066266
2209,252862.11012134998
2210,114152.12306633238
2211,114086.76350304534
2212,110781.78912405585
2213,105848.62454158439
2214,146175.43716913246
2215,90986.39623415114
2216,159673.59607857116
2217,91497.90955785161
2218,89771.9326266002
2219,69217.81199346599
2220,77672.94634497621
2221,300861.2828412161
2222,251822.55743721692
2223,237398.18366875013
2224,188155.9870787369
2225,103371.96683551522
2226,205762.24596556302
2227,211561.45342142478
2228,247354.44000103988
2229,272958.12161699234
2230,153803.77781724875
2231,210079.12653005286
2232,174106.29961334885
2233,173985.09200762367
2234,237867.90865818263
2235,206509.98784457106
2236,263063.63754140295
2237,305765.11683544784
2238,195551.41015655597
2239,91762.9174405784
2240,155298.1260355143
2241,179943.2220495677
2242,126411.78504961063
2243,128882.50102078679
2244,110402.97415525242
2245,105406.13156169993
2246,134297.56986342953
2247,111437.31351176352
2248,126318.87292229617
2249,115706.2323361571
2250,129767.34020283986
2251,105622.13374152209
2252,191001.1410309968
2253,154300.7343952807
2254,173198.87769382264
2255,199857.72677826625
2256,169388.11619139684
2257,205880.64764438945
2258,151291.62769861406
2259,167141.18145586617
2260,174364.12842093137
2261,219783.86026429714
2262,245901.47633996952
2263,336388.4161943217
2264,469402.3089682523
2265,206660.03942952355
2266,322520.3790135335
2267,366645.4342832988
2268,416334.61804274085
2269,129517.02201751756
2270,180985.74546704316
2271,203696.1043525765
2272,200934.6436704893
2273,149390.148639335
2274,169260.51949295844
2275,148693.56218595756
2276,171815.31805359796
2277,185569.34464959244
2278,150571.92150246838
2279,96017.45533545455
2280,122966.69685146188
2281,141389.8975563156
2282,158137.92596385506
2283,106898.78368791749
2284,95938.07870024693
2285,149090.1504367633
2286,116731.35986974156
2287,380232.52430799534
2288,293534.39657602354
2289,352940.8154806666
2290,435880.3672851501
2291,327929.908169164
2292,448854.1295261541
2293,451581.74616542575
2294,376779.8234383011
2295,499429.59063426714
2296,307537.122873681
2297,310523.00186551886
2298,328385.29052417376
2299,334600.21656435286
2300,325462.2110518935
2301,295077.58264671103
2302,253740.76847510244
2303,257299.43152331322
2304,273886.98255994054
2305,226924.2173242973
2306,206681.68232020523
2307,205130.67056939146
2308,234394.30844499636
2309,312770.9462806668
2310,234735.26201551023
2311,213306.50088386273
2312,185460.01295879373
2313,162923.47205594342
2314,193077.87261037983
2315,189037.77742100143
2316,209400.00842838356
2317,187220.12872378546
2318,183975.88920762073
2319,198331.22854799553
2320,198641.51627509226
2321,240694.8876893808
2322,191598.28887519968
2323,177940.8946613829
2324,179827.35682674294
2325,221855.0368714202
2326,169457.25828827903
2327,202436.40862097003
2328,222064.93405941463
2329,185686.2596518773
2330,177909.14525503584
2331,348903.2174704742
2332,405475.3145787767
2333,334827.1450456573
2334,270168.94151233044
2335,281338.80033930694
2336,338228.0783385736
2337,203320.47577258333
2338,286454.74523232505
2339,236791.50756100868
2340,454329.4120386157
2341,219145.54523235874
2342,237113.41058159553
2343,220191.56330220436
2344,220277.53639218592
2345,234252.86387308608
2346,229528.44199559564
2347,211243.74953158232
2348,255283.29537770443
2349,196588.6785636663
2350,282739.60140779696
2351,262512.8609085058
2352,250591.63210219485
2353,247796.0568065886
2354,158188.50708657107
2355,140266.77442432503
2356,143271.9624476023
2357,188831.0325354787
2358,194399.08519708784
2359,132474.9022900213
2360,97636.4902053362
2361,154152.14873389574
2362,264808.78593495756
2363,104078.51119613834
2364,157883.48311864524
2365,223962.802990467
2366,214985.24701745942
2367,238073.33736551984
2368,229123.9709345536
2369,243879.67472804803
2370,167289.7114332326
2371,160603.2863815499
2372,176218.97808717933
2373,274169.83491182135
2374,293771.89039935765
2375,254693.68039275653
2376,301457.59741810366
2377,350507.1077754938
2378,124331.1723999273
2379,236881.11047414382
2380,152114.59045717196
2381,173974.54338236415
2382,204423.85051992495
2383,192786.53937174246
2384,223871.0459311471
2385,152816.79525739135
2386,116315.56846079175
2387,124162.46174408273
2388,94694.33605283606
2389,132848.5233764035
2390,129025.65009956286
2391,148084.84696871802
2392,122589.29553597615
2393,162605.99206645944
2394,129708.14138738229
2395,211970.08290429608
2396,135513.5121810914
2397,224478.8274795447
2398,131620.17416987626
2399,58058.55035186169
2400,58853.96247941982
2401,103666.46763134413
2402,126667.68853390892
2403,136924.7004548196
2404,150847.50612849422
2405,162531.46458634018
2406,139270.83807793097
2407,123492.13648321282
2408,145019.06012961135
2409,111847.89770282958
2410,186843.85151393578
2411,105643.91068741203
2412,156918.79561292392
2413,119118.56164586112
2414,142270.33121865496
2415,126334.73789261446
2416,121133.04399822609
2417,127432.29584617197
2418,127900.29679947297
2419,120156.60319643663
2420,119617.33923531094
2421,192806.39810654212
2422,87043.52077662546
2423,125844.91528131468
2424,131830.49278619495
2425,226793.4635357666
2426,152762.11873442554
2427,133841.99030341237
2428,177393.19118548292
2429,98092.66754611465
2430,126180.06517385547
2431,99789.66988210566
2432,144118.498505586
2433,155198.4776108615
2434,150118.61034578807
2435,171459.52103473042
2436,97806.91502743796
2437,87927.62858946965
2438,113955.55598676734
2439,100648.23374515396
2440,125818.55564138785
2441,92284.42390032543
2442,91011.83470800701
2443,133193.82554402738
2444,138089.60435948137
2445,97100.46049152869
2446,146865.65786583663
2447,213052.39731721903
2448,132685.23586241785
2449,110314.43002887504
2450,154995.6562155021
2451,141138.07999216646
2452,203823.2363215911
2453,82545.82140572017
2454,137132.71555363803
2455,136513.20387198968
2456,133544.0816722193
2457,124918.08950098994
2458,133519.79134168936
2459,115110.83281782432
2460,144613.47911362135
2461,126563.75411698957
2462,134699.3457829996
2463,121152.46579403731
2464,179515.58311447056
2465,137712.40908849455
2466,111885.74839701664
2467,126354.89499577082
2468,59735.01719819862
2469,58841.73766702799
2470,205730.81280485878
2471,220226.4378318753
2472,189940.1841687961
2473,119049.07617199115
2474,41258.067636303895
2475,224160.15921445793
2476,112498.57710744787
2477,129392.10037652962
2478,165566.017561226
2479,93891.97508109218
2480,146231.82956158667
2481,109101.60081373164
2482,119099.54867074748
2483,109968.35306550068
2484,123067.73139051124
2485,108948.70641933802
2486,158330.51234673988
2487,199737.3640932721
2488,161129.21999752612
2489,155098.67417178286
2490,131253.0077954405
2491,110355.0047786696
2492,186417.37681474932
2493,150311.1771450839
2494,155156.616083749
2495,96540.04600562238
2496,255651.2421053351
2497,152797.5783075753
2498,101309.55084265249
2499,76083.7162055838
2500,121903.90181703735
2501,137844.23358504835
2502,153993.262514119
2503,102132.88655219653
2504,208634.17768650074
2505,218996.23931296894
2506,260560.4479343806
2507,300395.153144134
2508,260314.48615755318
2509,204722.94887288896
2510,218247.755739616
2511,170928.9956336147
2512,190072.07450319218
2513,221259.33072426287
2514,300667.4379241929
2515,147999.058754627
2516,167036.5557913771
2517,152261.18990718777
2518,156998.51733618457
2519,207707.22920546812
2520,208492.04859257795
2521,181056.333322737
2522,224267.14577914
2523,131220.81137311028
2524,153619.75761616734
2525,169333.87080484672
2526,155297.00369783677
2527,104423.0087560798
2528,161489.14649586185
2529,129349.80198219555
2530,129107.40505523275
2531,250451.76868265687
2532,219266.7410430872
2533,191569.9821860305
2534,235080.4269546073
2535,304546.84722093935
2536,234930.07416335237
2537,240547.10902836995
2538,198692.4585366839
2539,176197.6992365102
2540,193550.5434712029
2541,177654.65821267804
2542,157807.0987657796
2543,126809.68980394385
2544,132483.04042596038
2545,148626.4203942956
2546,126949.47340613377
2547,137659.52472006038
2548,138175.50152811012
2549,147322.13746109745
2550,759598.0551224805
2551,129732.83554339857
2552,112673.24601240743
2553,47479.77979471133
2554,89128.11331911139
2555,98949.37495062719
2556,98503.59365337504
2557,105868.65749849743
2558,195168.64354426673
2559,169843.90409205694
2560,157321.66625400825
2561,151243.85285455163
2562,169229.829239893
2563,156678.45865183795
2564,198290.23032487184
2565,153227.55908792905
2566,167869.96192799378
2567,159732.56502696613
2568,209041.23730661924
2569,200020.27876581266
2570,113604.82494954104
2571,197305.62052299353
2572,156823.74098731866
2573,224501.72950951103
2574,283784.00440170825
2575,127124.91318146318
2576,121820.72681365696
2577,156025.8764585845
2578,64166.85222583279
2579,36822.200780901476
2580,121961.24209662083
2581,143476.06051963766
2582,129416.24870931046
2583,304454.3000206617
2584,178986.15540398695
2585,178575.67380307394
2586,210808.79073852606
2587,196483.12929557243
2588,147199.62348080904
2589,150195.594078165
2590,214220.41311136284
2591,253567.81590484243
2592,224966.78404844037
2593,282590.0469671491
2594,170625.13557783133
2595,205308.34756878702
2596,296954.8594934258
2597,170964.40191970326
2598,257542.6523715789
2599,328652.93387854856
2600,231474.215332187
2601,134532.71454989718
2602,71700.44218794678
2603,98578.5568894943
2604,94039.25389243776
2605,51920.37170994509
2606,142199.7498430882
2607,189201.58789639955
2608,209048.48472735408
2609,163042.21566236642
2610,107193.60655564045
2611,142241.13569654318
2612,156222.51645125175
2613,123476.24296903829
2614,105490.60382422378
2615,147142.0140493415
2616,154928.54951113672
2617,205032.49840670987
2618,208807.216604975
2619,203897.11360331855
2620,184264.77562116223
2621,161423.82550555078
2622,173104.19173833376
2623,244491.69869623496
2624,277147.0086198088
2625,313511.9285699732
2626,173718.52280742352
2627,200396.21154047456
2628,445205.42803715006
2629,509600.7791248391
2630,394621.7958177653
2631,512839.6337419837
2632,428147.92479221657
2633,339710.5838019459
2634,396755.85908079264
2635,154724.62666021043
2636,178498.72281030944
2637,168274.2851504496
2638,277922.4501977561
2639,182522.39746101727
2640,151513.74173079894
2641,91114.48509729368
2642,159244.85696119687
2643,98383.32502047466
2644,132678.16088348476
2645,110284.0647469037
2646,92143.04497273547
2647,101812.51367710606
2648,151938.0397503341
2649,143587.95747042264
2650,139982.0971415417
2651,136282.78236896932
2652,419706.28702429833
2653,258881.08080353856
2654,259513.0779793358
2655,381421.8973680885
2656,369790.19303196465
2657,382483.4771252632
2658,308171.68749842397
2659,307935.797092963
2660,332330.7484593027
2661,385562.1163965725
2662,361222.11776094715
2663,284549.5082053985
2664,297860.96432741237
2665,363217.5487027344
2666,338346.71760954184
2667,182358.37068985213
2668,190363.97024102346
2669,194896.7760374045
2670,296224.44838174694
2671,196811.72710936595
2672,203434.50642908388
2673,207318.52999758715
2674,203364.36266836448
2675,179350.2590294143
2676,183803.00578647066
2677,205022.39672870113
2678,259900.3975982117
2679,283154.1838203016
2680,295073.63097809674
2681,415721.67133893736
2682,332251.3602237933
2683,464961.4333869793
2684,314864.37497377617
2685,346606.43793621054
2686,280238.90425306733
2687,298587.5113594202
2688,231737.40075632397
2689,222947.6581782415
2690,415620.5651446178
2691,174953.3459265147
2692,140187.69533497858
2693,211233.811709289
2694,139358.85363370838
2695,192461.36844771713
2696,181633.89116986166
2697,185852.71185507212
2698,192010.63656820648
2699,172305.7918021573
2700,144100.58704033858
2701,134331.45982798445
2702,79389.70765460409
2703,103573.09989239815
2704,144950.95941050316
2705,107050.83172516896
2706,73886.13146710911
2707,95263.32469329484
2708,136141.94305404153
2709,112203.1553632807
2710,131801.54734745444
2711,358367.0904314099
2712,374694.3770180454
2713,165240.4119877714
2714,145903.60071079285
2715,173992.61350882315
2716,149771.64025138086
2717,184057.2192918643
2718,220843.15694605903
2719,143460.1034074269
2720,178439.86261042726
2721,123401.85375505046
2722,162241.64941541906
2723,135243.60157155263
2724,108455.0526815532
2725,118641.593163549
2726,151744.75944060017
2727,211070.6989507031
2728,167142.5345458226
2729,145490.0679058985
2730,149724.298779752
2731,126267.15420882123
2732,133334.70557342732
2733,169952.51842308175
2734,144568.27743407185
